OS,avg_corr,slider_example_belief.response,instructions.stopped,exp_trial.started,intro.stopped,emotion_instructions.stopped,avg_emot,statement,expName,final.stopped,date,warning.started,slider_belief.rt,key_resp_exp.rt,demographics.started,item_no,participant,belief_instructions.started,trials_loop.thisIndex,emotion_instructions.started,colour,frameRate,__session,emot_diff,__experimentName,study_id,belief_examples.started,key_resp_example_belief.keys,slider_example_belief.rt,key_resp_example_belief.rt,psychopyVersion,age_textbox.text,key_resp_exp.duration,trials_loop.thisN,trials_loop.thisRepN,key_resp_example_emotion.duration,gender_slider.response,key_resp_example_emotion.rt,debrief.stopped,key_resp_exp.keys,exp_trial.stopped,belief_instructions.stopped,slider_emotion.rt,demographics.stopped,debrief.started,corr_diff,consent.stopped,ready.stopped,ready.started,__participant,emotion_example.stopped,trials_loop.ran,trials_loop.thisTrialN,label,intro.started,consent.started,slider_example_emotion.rt,instructions.started,final.started,slider_belief.response,key_resp_example_emotion.keys,emotion_example.started,belief_examples.stopped,__datetime,warning.stopped,slider_example_emotion.response,slider_emotion.response,session
﻿Win32,,,,,7.620299999952317,,,,beliefs_scatterplots_pretest,,2024-05-23_07h03.54.081,,,,,,59153132c8e90000010e8546,,,,,59.88023952095874,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,,,,,,,,,PARTICIPANT,,,,,0.00039999997615680627,,,,,,,,,2024-05-23_07h03.48.018,,,,664edc38fdd24438553309f9
﻿Win32,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-23_07h03.54.081,69.19560000002384,,,,,59153132c8e90000010e8546,,,,,59.88023952095874,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,,,,,,69.19460000002385,,,PARTICIPANT,,,,,,67.6517000000477,,,,,,,,2024-05-23_07h03.48.018,76.911,,,664edc38fdd24438553309f9
﻿Win32,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-23_07h03.54.081,,,,76.91129999995232,,59153132c8e90000010e8546,,,,,59.88023952095874,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,56,,,,,Female,,,,,,,86.94250000000001,,,,,,PARTICIPANT,,,,,,,,,,,,,,2024-05-23_07h03.48.018,,,,664edc38fdd24438553309f9
﻿Win32,,,138.41929999995233,,,151.9687000000477,,,beliefs_scatterplots_pretest,,2024-05-23_07h03.54.081,,,,,,59153132c8e90000010e8546,,,138.42039999997615,,59.88023952095874,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,,,,,,,,,PARTICIPANT,,,,,,,,128.091,,,,,,2024-05-23_07h03.48.018,,,,664edc38fdd24438553309f9
﻿Win32,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-23_07h03.54.081,,,,,,59153132c8e90000010e8546,,,,,59.88023952095874,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,6.715000000000003,,,,,,,,,,,,PARTICIPANT,171.6772000000477,,,,,,12.961199999928482,,,,space,151.96910000002384,,2024-05-23_07h03.48.018,,4,,664edc38fdd24438553309f9
﻿Win32,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-23_07h03.54.081,,,,,,59153132c8e90000010e8546,171.69,,,,59.88023952095874,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,187.716,,,,,,,,PARTICIPANT,,,,,,,,,,,,,,2024-05-23_07h03.48.018,,,,664edc38fdd24438553309f9
﻿Win32,,4,,,,,,,beliefs_scatterplots_pretest,,2024-05-23_07h03.54.081,,,,,,59153132c8e90000010e8546,,,,,59.88023952095874,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,187.71620000004768,space,13.008500000000026,2.033599999904652,2024.1.1,,,,,,,,,,,,,,,,,,,PARTICIPANT,,,,,,,,,,,,,202.7902000000477,2024-05-23_07h03.48.018,,,,664edc38fdd24438553309f9
﻿Win32,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-23_07h03.54.081,,,,,,59153132c8e90000010e8546,,,,,59.88023952095874,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,,,,,,,207.98850000000002,202.79039999997616,PARTICIPANT,,,,,,,,,,,,,,2024-05-23_07h03.48.018,,,,664edc38fdd24438553309f9
﻿Win32,5.5,,,208.00610000002385,,,4,Higher levels of civic engagement are linked to a stronger sense of community.,beliefs_scatterplots_pretest,,2024-05-23_07h03.54.081,,24.662000000000006,3.432799999952323,,9,59153132c8e90000010e8546,,8,,black,59.88023952095874,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,0,0,,,,,space,236.1197000000477,,14.113300000071519,,,1,,,,PARTICIPANT,,1,0,high_corr,,,,,,5,,,,2024-05-23_07h03.48.018,,,5,664edc38fdd24438553309f9
﻿Win32,3.5,,,236.12120000004768,,,3,"As the amount of sleep decreases, the risk of obesity increases.",beliefs_scatterplots_pretest,,2024-05-23_07h03.54.081,,23.90970000004768,1.4836000000238414,,16,59153132c8e90000010e8546,,15,,black,59.88023952095874,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,1,0,,,,,space,261.5376000000238,,16.187799999952347,,,1,,,,PARTICIPANT,,1,1,low_corr,,,,,,3,,,,2024-05-23_07h03.48.018,,,3,664edc38fdd24438553309f9
